#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:24:44       0      0      0      0      0      0      0 
 20260217    07:24:44       1    100      0      0      0      0      0 
 20260217    07:24:45       0     19      1      0      0      0      0 
 20260217    07:24:45       1    100      0      0      0      0      0 
 20260217    07:24:46       0      8      0      0      0      0      0 
 20260217    07:24:46       1    100      0      0      0      0      0 
 20260217    07:24:47       0      0      0      0      0      0      0 
 20260217    07:24:47       1    100      0      0      0      0      0 
 20260217    07:24:48       0     57     41      0      0      0      0 
 20260217    07:24:48       1     73     57      0      0      0      0 
 20260217    07:24:49       0     63     48      0      0      0      0 
 20260217    07:24:49       1     63     48      0      0      0      0 
 20260217    07:24:50       0     65     50      0      0      0      0 
 20260217    07:24:50       1     58     40      0      0      0      0 
 20260217    07:24:51       0     71     55      0      0      0      0 
 20260217    07:24:51       1      0      0      0      0      0      0 
 20260217    07:24:53       0     98     68      0      0      0      0 
 20260217    07:24:53       1     85     72      0      0      0      0 
 20260217    07:24:54       0      6      0      0      0      0      0 
 20260217    07:24:54       1      1      0      0      0      0      0 
 20260217    07:24:55       0      0      0      0      0      0      0 
 20260217    07:24:55       1      0      0      0      0      0      0 
 20260217    07:24:56       0      0      0      0      0      0      0 
 20260217    07:24:56       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:24:57       0      0      0      0      0      0      0 
 20260217    07:24:57       1    100      0      0      0      0      0 
 20260217    07:24:58       0      0      0      0      0      0      0 
 20260217    07:24:58       1    100      0      0      0      0      0 
 20260217    07:24:59       0      5      0      0      0      0      0 
 20260217    07:24:59       1    100      0      0      0      0      0 
 20260217    07:25:00       0      0      0      0      0      0      0 
 20260217    07:25:00       1    100      0      0      0      0      0 
 20260217    07:25:02       0      0      0      0      0      0      0 
 20260217    07:25:02       1    100      0      0      0      0      0 
 20260217    07:25:03       0      0      0      0      0      0      0 
 20260217    07:25:03       1    100      0      0      0      0      0 
 20260217    07:25:04       0      0      0      0      0      0      0 
 20260217    07:25:04       1    100      0      0      0      0      0 
 20260217    07:25:05       0      0      0      0      0      0      0 
 20260217    07:25:05       1    100      0      0      0      0      0 
 20260217    07:25:06       0      0      0      0      0      0      0 
 20260217    07:25:06       1    100      0      0      0      0      0 
 20260217    07:25:07       0      0      0      0      0      0      0 
 20260217    07:25:07       1    100      0      0      0      0      0 
 20260217    07:25:08       0      0      0      0      0      0      0 
 20260217    07:25:08       1    100      0      0      0      0      0 
 20260217    07:25:09       0      0      0      0      0      0      0 
 20260217    07:25:09       1    100      0      0      0      0      0 
 20260217    07:25:10       0      0      0      0      0      0      0 
 20260217    07:25:10       1    100      0      0      0      0      0 
 20260217    07:25:11       0      0      0      0      0      0      0 
 20260217    07:25:11       1    100      0      0      0      0      0 
 20260217    07:25:12       0      0      0      0      0      0      0 
 20260217    07:25:12       1      0      0      0      0      0      0 
 20260217    07:25:13       0      0      0      0      0      0      0 
 20260217    07:25:13       1      0      0      0      0      0      0 
 20260217    07:25:15       0      0      0      0      0      0      0 
 20260217    07:25:15       1      0      0      0      0      0      0 
 20260217    07:25:16       0      0      0      0      0      0      0 
 20260217    07:25:16       1      0      0      0      0      0      0 
 20260217    07:25:17       0      0      0      0      0      0      0 
 20260217    07:25:17       1    100      9      0      0      0      0 
 20260217    07:25:18       0 
