#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:54:47       0      0      0      0      0      0      0 
 20260217    07:54:47       1      0      0      0      0      0      0 
 20260217    07:54:48       0      0      0      0      0      0      0 
 20260217    07:54:48       1    100      0      0      0      0      0 
 20260217    07:54:49       0      0      0      0      0      0      0 
 20260217    07:54:49       1    100      0      0      0      0      0 
 20260217    07:54:50       0      0      0      0      0      0      0 
 20260217    07:54:50       1    100      0      0      0      0      0 
 20260217    07:54:51       0      0      0      0      0      0      0 
 20260217    07:54:51       1    100      0      0      0      0      0 
 20260217    07:54:52       0     72     56      0      0      0      0 
 20260217    07:54:52       1     73     58      0      0      0      0 
 20260217    07:54:53       0     72     56      0      0      0      0 
 20260217    07:54:53       1     75     59      0      0      0      0 
 20260217    07:54:54       0     65     43      0      0      0      0 
 20260217    07:54:54       1     75     59      0      0      0      0 
 20260217    07:54:55       0     71     57      0      0      0      0 
 20260217    07:54:55       1     48     28      0      0      0      0 
 20260217    07:54:57       0     99     37      0      0      0      0 
 20260217    07:54:57       1     98     57      0      0      0      0 
 20260217    07:54:58       0    100     94      0      0      0      0 
 20260217    07:54:58       1    100     94      0      0      0      0 
 20260217    07:54:59       0      0      0      0      0      0      0 
 20260217    07:54:59       1      5      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:55:01       0      0      0      0      0      0      0 
 20260217    07:55:01       1      0      0      0      0      0      0 
 20260217    07:55:02       0      0      0      0      0      0      0 
 20260217    07:55:02       1      0      0      0      0      0      0 
 20260217    07:55:03       0      0      0      0      0      0      0 
 20260217    07:55:03       1    100      0      0      0      0      0 
 20260217    07:55:04       0      6      0      0      0      0      0 
 20260217    07:55:04       1    100      0      0      0      0      0 
 20260217    07:55:05       0      8      0      0      0      0      0 
 20260217    07:55:05       1    100      0      0      0      0      0 
 20260217    07:55:06       0      0      0      0      0      0      0 
 20260217    07:55:06       1    100      0      0      0      0      0 
 20260217    07:55:07       0     57     35      0      0      0      0 
 20260217    07:55:07       1     64     48      0      0      0      0 
 20260217    07:55:08       0     68     54      0      0      0      0 
 20260217    07:55:08       1     70     56      0      0      0      0 
 20260217    07:55:09       0     72     59      0      0      0      0 
 20260217    07:55:09       1     72     58      0      0      0      0 
 20260217    07:55:11       0     98     48      0      0      0      0 
 20260217    07:55:11       1     98     57      0      0      0      0 
 20260217    07:55:12       0     98     69      0      0      0      0 
 20260217    07:55:12       1    100     94      0      0      0      0 
 20260217    07:55:14       0      0      0      0      0      0      0 
 20260217    07:55:14       1      0      0      0      0      0      0 
 20260217    07:55:15       0      0      0      0      0      0      0 
 20260217    07:55:15       1      0      0      0      0      0      0 
 20260217    07:55:16       0      0      0      0      0      0      0 
 20260217    07:55:16       1    100      0      0      0      0      0 
 20260217    07:55:17       0     14      1      0      0      0      0 
 20260217    07:55:17       1    100      0      0      0      0      0 
 20260217    07:55:18       0      0      0      0      0      0      0 
 20260217    07:55:18       1    100      0      0      0      0      0 
 20260217    07:55:19       0      0      0      0      0      0      0 
 20260217    07:55:19       1    100      0      0      0      0      0 
 20260217    07:55:20       0     62     49      0      0      0      0 
 20260217    07:55:20       1     66     51      0      0      0      0 
 20260217    07:55:21       0     80     64      0      0      0      0 
 20260217    07:55:21       1     71     57      0      0      0      0 
 20260217    07:55:22       0     58     39      0      0      0      0 
 20260217    07:55:22       1     58     48      0      0      0      0 
 20260217    07:55:23       0     73     59      0      0      0      0 
 20260217    07:55:23       1     55     37      0      0      0      0 
 20260217    07:55:24       0    100     31      0      0      0      0 
 20260217    07:55:24       1     98     59      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:55:25       0     98     85      0      0      0      0 
 20260217    07:55:25       1    100     94      0      0      0      0 
 20260217    07:55:26       0    100     98      0      0      0      0 
 20260217    07:55:26       1    100     98      0      0      0      0 
 20260217    07:55:28       0      2      0      0      0      0      0 
 20260217    07:55:28       1      0      0      0      0      0      0 
 20260217    07:55:29       0      0      0      0      0      0      0 
 20260217    07:55:29       1      0      0      0      0      0      0 
 20260217    07:55:30       0      0      0      0      0      0      0 
 20260217    07:55:30       1    100      0      0      0      0      0 
 20260217    07:55:31       0      8      0      0      0      0      0 
 20260217    07:55:31       1    100      0      0      0      0      0 
 20260217    07:55:32       0      6      0      0      0      0      0 
 20260217    07:55:32       1    100      0      0      0      0      0 
 20260217    07:55:33       0      0      0      0      0      0      0 
 20260217    07:55:33       1    100      0      0      0      0      0 
 20260217    07:55:34       0     65     48      0      0      0      0 
 20260217    07:55:34       1     74     59      0      0      0      0 
 20260217    07:55:35       0     66     52      0      0      0      0 
 20260217    07:55:35       1     70     57      0      0      0      0 
 20260217    07:55:36       0     83     65      0      0      0      0 
 20260217    07:55:36       1     61     49      0      0      0      0 
 20260217    07:55:37       0     58     39      0      0      0      0 
 20260217    07:55:37       1     87     69      0      0      0      0 
 20260217    07:55:39       0     99     60      0      0      0      0 
 20260217    07:55:39       1     99     60      0      0      0      0 
 20260217    07:55:40       0     85     70      0      0      0      0 
 20260217    07:55:40       1    100     91      0      0      0      0 
 20260217    07:55:41       0      0      0      0      0      0      0 
 20260217    07:55:41       1      0      0      0      0      0      0 
 20260217    07:55:42       0      0      0      0      0      0      0 
 20260217    07:55:42       1      0      0      0      0      0      0 
 20260217    07:55:43       0      0      0      0      0      0      0 
 20260217    07:55:43       1    100      0      0      0      0      0 
 20260217    07:55:44       0     27      1      0      0      0      0 
 20260217    07:55:44       1    100      0      0      0      0      0 
 20260217    07:55:45       0      3      0      0      0      0      0 
 20260217    07:55:45       1    100      0      0      0      0      0 
 20260217    07:55:46       0      0      0      0      0      0      0 
 20260217    07:55:46       1    100      0      0      0      0      0 
 20260217    07:55:47       0      8      0      0      0      0      0 
 20260217    07:55:47       1    100      0      0      0      0      0 
 20260217    07:55:48       0      5      0      0      0      0      0 
 20260217    07:55:48       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:55:49       0      0      0      0      0      0      0 
 20260217    07:55:49       1    100      0      0      0      0      0 
 20260217    07:55:50       0      0      0      0      0      0      0 
 20260217    07:55:50       1    100      0      0      0      0      0 
 20260217    07:55:52       0      0      0      0      0      0      0 
 20260217    07:55:52       1    100      0      0      0      0      0 
 20260217    07:55:53       0      0      0      0      0      0      0 
 20260217    07:55:53       1    100      0      0      0      0      0 
 20260217    07:55:54       0      0      0      0      0      0      0 
 20260217    07:55:54       1    100      0      0      0      0      0 
 20260217    07:55:55       0      0      0      0      0      0      0 
 20260217    07:55:55       1    100      0      0      0      0      0 
 20260217    07:55:56       0      0      0      0      0      0      0 
 20260217    07:55:56       1    100      0      0      0      0      0 
 20260217    07:55:57       0      0      0      0      0      0      0 
 20260217    07:55:57       1    100      0      0      0      0      0 
 20260217    07:55:58       0      0      0      0      0      0      0 
 20260217    07:55:58       1    100      0      0      0      0      0 
 20260217    07:55:59       0      0      0      0      0      0      0 
 20260217    07:55:59       1    100      0      0      0      0      0 
 20260217    07:56:00       0      0      0      0      0      0      0 
 20260217    07:56:00       1    100      0      0      0      0      0 
 20260217    07:56:01       0      0      0      0      0      0      0 
 20260217    07:56:01       1    100      0      0      0      0      0 
 20260217    07:56:02       0      0      0      0      0      0      0 
 20260217    07:56:02       1      0      0      0      0      0      0 
 20260217    07:56:03       0      0      0      0      0      0      0 
 20260217    07:56:03       1      0      0      0      0      0      0 
 20260217    07:56:04       0      0      0      0      0      0      0 
 20260217    07:56:04       1      0      0      0      0      0      0 
 20260217    07:56:05       0      0      0      0      0      0      0 
 20260217    07:56:05       1      0      0      0      0      0      0 
 20260217    07:56:07       0     57      5      0      0      0      0 
 20260217    07:56:07       1      0      0      0      0      0      0 
 20260217    07:56:08       0      0      0      0      0      0      0 
 20260217    07:56:08       1    100      9      0      0      0      0 
